# reading	surface	source_id	provenance	approval_note
スナップチャット	Snapchat	neologd	neologd-seed.csv.xz:362420	well-known dev term; reading verified
スナップドラゴン	Snapdragon	neologd	neologd-seed.csv.xz:233345	well-known dev term; reading verified
スノウフレイク	Snowflake	neologd	neologd-seed.csv.xz:233405	well-known dev term; reading verified
スプランク	Splunk	curated-extra	curated-extra.tsv (Stage C gap addition)	correct reading
スポティファイ	Spotify	neologd	neologd-seed.csv.xz:364268	well-known dev term; reading verified
スラック	Slack	curated-extra	curated-extra.tsv (Stage C gap addition)	ambiguity resolved: co-claimant S.L.A.C.K.
スワッガー	Swagger	neologd	neologd-seed.csv.xz:367147	well-known dev term; reading verified
スヴェルト	Svelte	curated-extra	curated-extra.tsv:23: Frontend framework	human-authored curated entry
スーパーベース	Supabase	curated-extra	curated-extra.tsv:16: Backend platform	human-authored curated entry
ズィーシェル	Zsh	neologd	neologd-seed.csv.xz:387707	well-known dev term; reading verified
セレニウム	Selenium	neologd	neologd-seed.csv.xz:231360	well-known dev term; reading verified
セントオーエス	CentOS	neologd	neologd-seed.csv.xz:274710	well-known dev term; reading verified
セールスフォース	Salesforce	neologd	neologd-seed.csv.xz:355967	well-known dev term; reading verified
ソラリス	Solaris	neologd	neologd-seed.csv.xz:362973	well-known dev term; reading verified
タイプスクリプト	TypeScript	wikidata	<http://www.wikidata.org/entity/Q978185>	well-known dev term; reading verified
ダイナモディービー	DynamoDB	curated-extra	curated-extra.tsv (Stage C gap addition)	cloud product
ダブルユーゲット	wget	neologd	neologd-seed.csv.xz:382609	well-known dev term; reading verified
チャットジーピーティー	ChatGPT	curated-extra	curated-extra.tsv:10: Generative AI service	human-authored curated entry
チャットワーク	Chatwork	neologd	neologd-seed.csv.xz:275248	well-known dev term; reading verified
チームズ	Teams	curated-extra	curated-extra.tsv (Stage C gap addition)	Microsoft Teams
ツイッター	Twitter	neologd	neologd-seed.csv.xz:376934	well-known dev term; reading verified
ツイッチ	Twitch	neologd	neologd-seed.csv.xz:246403	well-known dev term; reading verified
テイルウィンドシーエスエス	Tailwind CSS	curated-extra	curated-extra.tsv:17: CSS framework	human-authored curated entry
テストフライト	TestFlight	wikidata	<http://www.wikidata.org/entity/Q21041366>	reviewed Wikidata mapping
テッセラクト	Tesseract	wikidata	<http://www.wikidata.org/entity/Q945242>	reviewed Wikidata mapping
テラフォーム	Terraform	curated-extra	curated-extra.tsv:1: Infrastructure-as-code tool	human-authored curated entry
テンソルフロー	TensorFlow	neologd	neologd-seed.csv.xz:370069	well-known dev term; reading verified
テンソーフロー	TensorFlow	neologd	neologd-seed.csv.xz:370070	well-known dev term; reading verified
ディスコード	Discord	curated-extra	curated-extra.tsv (Stage C gap addition)	the product; ordinary sense rare
ディーノ	Deno	curated-extra	curated-extra.tsv:2: JavaScript and TypeScript runtime, long reading	human-authored curated entry
ディープマインド	DeepMind	curated-extra	curated-extra.tsv (Stage C gap addition)	AI lab
デビアン	Debian	neologd	neologd-seed.csv.xz:282231	well-known dev term; reading verified
デブコンテナ	Dev Container	curated-extra	curated-extra.tsv:26: Development container specification	human-authored curated entry
データドッグ	Datadog	neologd	neologd-seed.csv.xz:281561	well-known dev term; reading verified
データブリックス	Databricks	curated-extra	curated-extra.tsv (Stage C gap addition)	data platform
トゥイッチ	Twitch	neologd	neologd-seed.csv.xz:246402	well-known dev term; reading verified
トムキャット	Tomcat	neologd	neologd-seed.csv.xz:374609	well-known dev term; reading verified
ドッカー	Docker	neologd	neologd-seed.csv.xz:151253	well-known dev term; reading verified
ドッカーコンポーズ	Docker Compose	curated-extra	curated-extra.tsv:27: Multi-container configuration tool	human-authored curated entry
ドルーパル	Drupal	neologd	neologd-seed.csv.xz:286267	well-known dev term; reading verified
ドロップボックス	Dropbox	neologd	neologd-seed.csv.xz:286225	well-known dev term; reading verified
ナムパイ	NumPy	neologd	neologd-seed.csv.xz:341084	well-known dev term; reading verified
ヌクスト	Nuxt	curated-extra	curated-extra.tsv:19: Vue framework	human-authored curated entry
ネクストジェイエス	Next.js	curated-extra	curated-extra.tsv:18: React framework	human-authored curated entry
ネットビーンズ	NetBeans	neologd	neologd-seed.csv.xz:336765	well-known dev term; reading verified
ネットフリックス	Netflix	neologd	neologd-seed.csv.xz:336776	well-known dev term; reading verified
ノーション	Notion	curated-extra	curated-extra.tsv (Stage C gap addition)	the product; ordinary sense rare in Japanese speech
ノードジェイエス	Node.js	curated-extra	curated-extra.tsv (Stage C gap addition)	runtime
ハイバネート	Hibernate	neologd	neologd-seed.csv.xz:303463	well-known dev term; reading verified
ハイパーブイ	Hyper-V	neologd	neologd-seed.csv.xz:305618	well-known dev term; reading verified
ハイパーヴイ	Hyper-V	neologd	neologd-seed.csv.xz:305619	well-known dev term; reading verified
ハギングフェイス	Hugging Face	curated-extra	curated-extra.tsv:35: Machine-learning platform	human-authored curated entry
ハスケル	Haskell	neologd	neologd-seed.csv.xz:302336	well-known dev term; reading verified
ハドゥープ	Hadoop	neologd	neologd-seed.csv.xz:301492	well-known dev term; reading verified
バイドゥ	Baidu	neologd	neologd-seed.csv.xz:267137	well-known dev term; reading verified
バッシュ	Bash	neologd	neologd-seed.csv.xz:267610	well-known dev term; reading verified
バーチャルボックス	VirtualBox	neologd	neologd-seed.csv.xz:380452	well-known dev term; reading verified
パイソン	Python	neologd	neologd-seed.csv.xz:216523	well-known dev term; reading verified
パイチャーム	PyCharm	neologd	neologd-seed.csv.xz:349295	well-known dev term; reading verified
パイトーチ	PyTorch	curated-extra	curated-extra.tsv:34: Machine-learning framework	human-authored curated entry
パワーシェル	PowerShell	neologd	neologd-seed.csv.xz:348054	well-known dev term; reading verified
パワーポイント	PowerPoint	neologd	neologd-seed.csv.xz:348050	well-known dev term; reading verified
パンダズ	pandas	neologd	neologd-seed.csv.xz:213707	well-known dev term; reading verified
パープレキシティ	Perplexity	curated-extra	curated-extra.tsv (Stage C gap addition)	product and ML metric share the same English surface
ビッグクエリ	BigQuery	curated-extra	curated-extra.tsv (Stage C gap addition)	cloud product
ビットバケット	Bitbucket	curated-extra	curated-extra.tsv (Stage C gap addition)	correct reading replacing NEologd joke row
ピーエイチピー	PHP	neologd	neologd-seed.csv.xz:346406	well-known dev term; reading verified
ファイアベース	Firebase	wikidata	<http://www.wikidata.org/entity/Q18150728>	well-known dev term; reading verified
ファイヤーフォックス	Firefox	neologd	neologd-seed.csv.xz:293181	well-known dev term; reading verified
ファーウェイ	Huawei	neologd	neologd-seed.csv.xz:305335	well-known dev term; reading verified
フィグマ	Figma	neologd	neologd-seed.csv.xz:292922	well-known dev term; reading verified
フィドーラ	Fedora	neologd	neologd-seed.csv.xz:292323	well-known dev term; reading verified
フェイスブック	Facebook	neologd	neologd-seed.csv.xz:291324	well-known dev term; reading verified
フォトショップ	Photoshop	neologd	neologd-seed.csv.xz:346398	well-known dev term; reading verified
フォートラン	Fortran	neologd	neologd-seed.csv.xz:294587	well-known dev term; reading verified
フラッター	Flutter	wikidata	<http://www.wikidata.org/entity/Q39072787>	well-known dev term; reading verified
フリンク	Flink	curated-extra	curated-extra.tsv (Stage C gap addition)	stream processor
フリービーエスディー	FreeBSD	neologd	neologd-seed.csv.xz:295039	well-known dev term; reading verified
ブイエムウェア	VMware	neologd	neologd-seed.csv.xz:380730	well-known dev term; reading verified
ブルートゥース	Bluetooth	neologd	neologd-seed.csv.xz:270430	well-known dev term; reading verified
ブレイヴ	Brave	neologd	neologd-seed.csv.xz:136020	well-known dev term; reading verified
ブロードコム	Broadcom	neologd	neologd-seed.csv.xz:271789	well-known dev term; reading verified
プレイステーション	PlayStation	neologd	neologd-seed.csv.xz:347236	well-known dev term; reading verified
プレイライト	Playwright	curated-extra	curated-extra.tsv:22: Browser automation framework	human-authored curated entry
プロメテウス	Prometheus	curated-extra	curated-extra.tsv:32: Monitoring system	human-authored curated entry
プロログ	Prolog	neologd	neologd-seed.csv.xz:348682	well-known dev term; reading verified
ペイパル	PayPal	neologd	neologd-seed.csv.xz:345288	well-known dev term; reading verified
ポスグレ	PostgreSQL	curated-extra	curated-extra.tsv (Stage C gap addition)	common abbreviation (was in placeholder dict)
ポストグレエスキューエル	PostgreSQL	neologd	neologd-seed.csv.xz:347923	well-known dev term; reading verified
ポストグレス	PostgreSQL	curated-extra	curated-extra.tsv (Stage C gap addition)	common reading (was in placeholder dict)
ポッドマン	Podman	curated-extra	curated-extra.tsv:14: Container engine	human-authored curated entry
マイエスキューエル	MySQL	neologd	neologd-seed.csv.xz:334605	well-known dev term; reading verified
マイクロソフト	Microsoft	neologd	neologd-seed.csv.xz:329487	well-known dev term; reading verified
マインクラフト	Minecraft	neologd	neologd-seed.csv.xz:330109	well-known dev term; reading verified
マセマティカ	Mathematica	wikidata	<http://www.wikidata.org/entity/Q81294>	reviewed Wikidata mapping
マックブック	MacBook	neologd	neologd-seed.csv.xz:325212	well-known dev term; reading verified
マットラブ	MATLAB	neologd	neologd-seed.csv.xz:327364	well-known dev term; reading verified
マテリアルデザイン	Material Design	wikidata	<http://www.wikidata.org/entity/Q17590603>	reviewed Wikidata mapping
マリアディービー	MariaDB	neologd	neologd-seed.csv.xz:326534	well-known dev term; reading verified
マーキュリアル	Mercurial	neologd	neologd-seed.csv.xz:328759	well-known dev term; reading verified
ミストラル	Mistral	neologd	neologd-seed.csv.xz:330543	well-known dev term; reading verified
ミッドジャーニー	Midjourney	curated-extra	curated-extra.tsv (Stage C gap addition)	image AI
メイブン	Maven	neologd	neologd-seed.csv.xz:327519	well-known dev term; reading verified
メイヴン	Maven	neologd	neologd-seed.csv.xz:327520	well-known dev term; reading verified
メディアテック	MediaTek	neologd	neologd-seed.csv.xz:328222	well-known dev term; reading verified
メムキャッシュディ	Memcached	neologd	neologd-seed.csv.xz:328630	well-known dev term; reading verified
メールチンプ	Mailchimp	wikidata	<http://www.wikidata.org/entity/Q6735673>	reviewed Wikidata mapping
モンゴディービー	MongoDB	neologd	neologd-seed.csv.xz:331691	well-known dev term; reading verified
ユニティ	Unity	neologd	neologd-seed.csv.xz:248452	well-known dev term; reading verified
ユーチューバー	YouTuber	curated-extra	curated-extra.tsv (Stage C gap addition)	protective longest-match so ユーチューバー never becomes YouTubeバー
ユーチューブ	YouTube	curated-extra	curated-extra.tsv (Stage C gap addition)	ambiguity resolved: co-claimant "You Tube" variant
ライゼン	Ryzen	neologd	neologd-seed.csv.xz:355029	well-known dev term; reading verified
ラズベリーパイ	Raspberry Pi	neologd	neologd-seed.csv.xz:350810	well-known dev term; reading verified
ラデオン	Radeon	curated-extra	curated-extra.tsv (Stage C gap addition)	common reading alongside NEologd レイディオン
ラビットエムキュー	RabbitMQ	neologd	neologd-seed.csv.xz:350200	well-known dev term; reading verified
ラングチェイン	LangChain	curated-extra	curated-extra.tsv:36: Large-language-model application framework	human-authored curated entry
リアクト	React	curated-extra	curated-extra.tsv (Stage C gap addition)	ambiguity resolved: co-claimants RE.ACT / ReAct
リナックス	Linux	neologd	neologd-seed.csv.xz:322302	well-known dev term; reading verified
リンクトイン	LinkedIn	neologd	neologd-seed.csv.xz:322260	well-known dev term; reading verified
レイディオン	Radeon	neologd	neologd-seed.csv.xz:350267	well-known dev term; reading verified
レイルズ	Rails	neologd	neologd-seed.csv.xz:220062	well-known dev term; reading verified
レッドシフト	Redshift	curated-extra	curated-extra.tsv (Stage C gap addition)	cloud product; astronomy term is 赤方偏移 in Japanese
レディス	Redis	neologd	neologd-seed.csv.xz:351565	well-known dev term; reading verified
レディット	Reddit	neologd	neologd-seed.csv.xz:351549	well-known dev term; reading verified
ワイファイ	Wi-Fi	curated-extra	curated-extra.tsv (Stage C gap addition)	common ASR form
ワッツアップ	WhatsApp	neologd	neologd-seed.csv.xz:382638	well-known dev term; reading verified
ワンドライブ	OneDrive	neologd	neologd-seed.csv.xz:342775	well-known dev term; reading verified
ワードプレス	WordPress	neologd	neologd-seed.csv.xz:383798	well-known dev term; reading verified
ヴァイテスト	Vitest	curated-extra	curated-extra.tsv:21: JavaScript test runner	human-authored curated entry
ヴァルカン	Vulkan	wikidata	<http://www.wikidata.org/entity/Q19407678>	well-known dev term; reading verified
ヴィヴァルディ	Vivaldi	neologd	neologd-seed.csv.xz:380595	well-known dev term; reading verified
ヴィート	Vite	curated-extra	curated-extra.tsv:20: Frontend build tool	human-authored curated entry
ヴェイグラント	Vagrant	neologd	neologd-seed.csv.xz:248868	well-known dev term; reading verified
